Id,SalePrice
1461,120845.86966356743
1462,168011.3090994858
1463,192140.52773038522
1464,203144.23776223292
1465,191645.45086693522
1466,173350.83291748533
1467,178942.45042432516
1468,165918.57181375803
1469,194778.73234858285
1470,124836.13185190731
1471,184590.5663331725
1472,95036.00784002725
1473,94651.73473000318
1474,148581.2616961756
1475,113748.12500528827
1476,368546.4294650893
1477,253343.4287188014
1478,296087.3729920982
1479,289471.87905299274
1480,532247.7667690765
1481,324029.12978057686
1482,213927.04542429303
1483,183207.7673231512
1484,165663.87692929592
1485,183617.7170121703
1486,195522.24456882622
1487,349287.4740715578
1488,234681.8550968589
1489,198088.1393022727
1490,250556.8670358902
1491,196195.29619467666
1492,92407.19899798588
1493,185955.4096644191
1494,285368.26183475304
1495,290959.69148900604
1496,242075.70823455084
1497,184042.20522168005
1498,169713.777997421
1499,167275.95779773878
1500,163058.71612612635
1501,180939.00815150051
1502,143449.29553491407
1503,300084.8773671138
1504,241748.04479867558
1505,229285.86919053405
1506,191235.9475576058
1507,258852.69489990012
1508,205172.7515196168
1509,161444.03197962567
1510,146232.1412576688
1511,147506.7138126246
1512,173280.3401104907
1513,148016.74761146476
1514,160120.83643291303
1515,190089.41207823544
1516,152741.55753350456
1517,174862.1275041116
1518,126806.9493955148
1519,215233.99027598073
1520,130766.89554587458
1521,136623.5644388396
1522,179123.55999200235
1523,114395.99801356517
1524,125696.3985163142
1525,124919.29155954985
1526,115995.60967549919
1527,106081.08619735966
1528,134846.22396596975
1529,151544.9416624141
1530,179705.79482798273
1531,108631.40047878884
1532,92762.7244170738
1533,148396.5275440583
1534,116636.78529583986
1535,149576.67128616577
1536,105649.15972159483
1537,58456.50818830326
1538,164608.7349231235
1539,198057.46052045986
1540,96077.26926907514
1541,146653.91045736332
1542,139381.8813667734
1543,194636.60872661535
1544,83521.87498367882
1545,115632.4670190329
1546,132500.88307645795
1547,130109.76700381932
1548,135516.10939071883
1549,117035.4533491248
1550,128405.70156033439
1551,103478.71086027753
1552,138342.4049925149
1553,155125.32230161538
1554,121896.67469516078
1555,167344.39943887468
1556,89815.28636147265
1557,112068.84348502851
1558,101915.37932210648
1559,73477.78710223545
1560,128403.5834505829
1561,136770.81072759003
1562,132061.87818051004
1563,122242.81790098496
1564,161933.2649007942
1565,153126.81853896473
1566,243186.54524205605
1567,78635.61187308165
1568,240537.67456828666
1569,128673.0380947869
1570,136884.1265184205
1571,115394.4925692334
1572,141322.5143787537
1573,240407.98152072055
1574,119871.509971379
1575,233658.96379868113
1576,252023.708164152
1577,182209.3293709845
1578,148888.68398321676
1579,148688.49390344392
1580,192907.07689873193
1581,162042.04358405463
1582,127529.46354500613
1583,305182.648198996
1584,218096.7313482965
1585,138556.71863793492
1586,68133.84252508784
1587,104377.43348262874
1588,149611.99629772588
1589,100751.92662877396
1590,132915.96051682756
1591,94005.47732769333
1592,113929.872657917
1593,124629.17831652044
1594,133008.1280893745
1595,109399.6448525774
1596,211965.31533004055
1597,184396.5252579789
1598,214349.11440769673
1599,161423.72971979147
1600,152452.46029644844
