Id,SalePrice
1461,122003.3515625
1462,146937.71875
1463,178639.5625
1464,179269.65625
1465,188769.59375
1466,164460.578125
1467,174313.078125
1468,153614.84375
1469,176546.046875
1470,113927.65625
1471,195034.859375
1472,93122.3203125
1473,92798.8203125
1474,145048.796875
1475,120753.0859375
1476,351857.25
1477,234823.421875
1478,263821.09375
1479,260101.75
1480,472190.875
1481,282823.21875
1482,191639.015625
1483,149806.671875
1484,151860.203125
1485,160958.921875
1486,185283.578125
1487,303958.5625
1488,227916.625
1489,185048.1875
1490,188806.140625
1491,183446.40625
1492,90886.296875
1493,163255.75
1494,292275.59375
1495,297189.59375
1496,214235.25
1497,166301.796875
1498,148910.734375
1499,148467.734375
1500,132008.15625
1501,160679.171875
1502,134410.65625
1503,248138.703125
1504,227429.609375
1505,217154.75
1506,168940.5
1507,234314.71875
1508,188312.703125
1509,159621.8125
1510,135706.921875
1511,132698.71875
1512,161505.25
1513,137031.109375
1514,137857.421875
1515,215870.4375
1516,149941.609375
1517,157537.828125
1518,126788.34375
1519,207932.015625
1520,125088.5234375
1521,128749.125
1522,170568.953125
1523,102700.0390625
1524,120142.328125
1525,120464.265625
1526,111419.4453125
1527,101996.484375
1528,129635.2421875
1529,141848.53125
1530,173156.421875
1531,102453.90625
1532,99421.6640625
1533,137164.46875
1534,120986.96875
1535,137314.0625
1536,110305.296875
1537,64775.87109375
1538,158064.09375
1539,206776.578125
1540,83071.25
1541,143455.203125
1542,130774.03125
1543,219242.3125
1544,78944.0546875
1545,107506.4765625
1546,131369.40625
1547,128190.8046875
1548,130147.3359375
1549,110157.8046875
1550,135297.265625
1551,119253.7578125
1552,131240.421875
1553,138996.5625
1554,112168.3125
1555,166626.28125
1556,78836.015625
1557,95216.015625
1558,81473.421875
1559,80119.7578125
1560,133350.40625
1561,118002.5078125
1562,128230.3046875
1563,115293.4765625
1564,147685.25
1565,146075.21875
1566,234981.796875
1567,73655.21875
1568,217051.84375
1569,115890.640625
1570,124547.265625
1571,121796.890625
1572,145641.09375
1573,223335.5
1574,102345.703125
1575,208755.40625
1576,212718.109375
1577,172238.234375
1578,132306.359375
1579,144191.890625
1580,193822.203125
1581,133236.0
1582,121087.625
1583,318330.28125
1584,206394.359375
1585,137564.9375
1586,79224.3984375
1587,89174.6328125
1588,133442.765625
1589,83972.203125
1590,127418.1796875
1591,88387.46875
1592,109730.1171875
1593,123864.859375
1594,113353.5859375
1595,96595.265625
1596,235298.21875
1597,179721.75
1598,205496.984375
1599,177298.90625
1600,178172.703125
1601,63194.6875
1602,109396.796875
1603,91801.59375
1604,255181.125
1605,233312.640625
1606,164110.25
1607,153772.984375
1608,186428.59375
1609,165099.6875
1610,140753.234375
1611,125824.8203125
1612,149076.40625
1613,148204.046875
1614,119249.7734375
1615,80614.3515625
1616,71175.1875
1617,89594.71875
1618,121602.484375
1619,124906.015625
1620,152351.078125
1621,135450.0
1622,132515.46875
1623,266656.9375
1624,191118.65625
1625,121612.6875
1626,153634.171875
1627,181616.875
1628,249729.78125
1629,182961.203125
1630,310804.65625
1631,205201.46875
1632,225848.765625
1633,164978.03125
1634,169232.203125
1635,174202.0625
1636,143917.125
1637,185608.109375
1638,181361.75
1639,177850.984375
1640,250664.640625
1641,178296.4375
1642,204176.625
1643,221091.28125
1644,217187.265625
1645,188828.109375
1646,146642.890625
1647,161676.0
1648,119242.15625
1649,126805.03125
1650,109697.15625
1651,124103.109375
1652,95373.421875
1653,92098.515625
1654,149677.4375
1655,147751.609375
1656,138310.953125
1657,150452.390625
1658,136872.8125
1659,131585.828125
1660,144142.671875
1661,437081.75
1662,410292.96875
1663,375318.5625
1664,456723.03125
1665,273254.8125
1666,296400.75
1667,346924.21875
1668,299376.5625
1669,278792.09375
1670,340849.0
1671,238370.140625
1672,419761.75
1673,276170.4375
1674,236840.375
1675,170025.203125
1676,171495.578125
1677,200309.40625
1678,429116.15625
1679,329213.84375
1680,307017.3125
1681,236903.1875
1682,281049.1875
1683,161342.515625
1684,168640.921875
1685,163429.125
1686,155357.734375
1687,156901.640625
1688,183327.65625
1689,188734.140625
1690,184813.453125
1691,168463.140625
1692,252122.796875
1693,154913.15625
1694,178498.5625
1695,163430.84375
1696,263861.875
1697,164406.46875
1698,352645.34375
1699,296606.90625
1700,231003.84375
1701,256654.28125
1702,228680.609375
1703,237831.53125
1704,280126.53125
1705,217939.203125
1706,400265.21875
1707,191747.96875
1708,180881.71875
1709,267435.46875
1710,204268.75
1711,237969.46875
1712,258105.171875
1713,245320.546875
1714,204969.890625
1715,192174.15625
1716,172804.375
1717,171365.921875
1718,128061.28125
1719,185982.15625
1720,235450.1875
1721,162825.203125
1722,110810.0234375
1723,146612.40625
1724,195927.84375
1725,220539.125
1726,167769.5625
1727,141745.484375
1728,182900.15625
1729,155801.21875
1730,158481.75
1731,111522.984375
1732,126292.234375
1733,115522.9609375
1734,111674.1171875
1735,126705.1796875
1736,108765.859375
1737,320981.53125
1738,210299.8125
1739,244646.734375
1740,186476.078125
1741,171563.796875
1742,159858.546875
1743,168715.078125
1744,277066.0625
1745,196869.78125
1746,194958.796875
1747,204871.984375
1748,198045.59375
1749,140023.03125
1750,122304.1484375
1751,235089.390625
1752,115721.7734375
1753,136298.625
1754,195220.953125
1755,145381.03125
1756,123857.53125
1757,118607.9296875
1758,129477.2109375
1759,160190.9375
1760,151130.875
1761,136164.15625
1762,170821.4375
1763,160416.28125
1764,108564.0859375
1765,137425.28125
1766,171143.96875
1767,214874.46875
1768,136765.03125
1769,169157.171875
1770,137675.453125
1771,122061.546875
1772,125482.9375
1773,127925.3046875
1774,127137.7890625
1775,132915.9375
1776,112268.484375
1777,106530.9765625
1778,133814.640625
1779,109812.8203125
1780,181918.671875
1781,121303.765625
1782,88936.828125
1783,129024.953125
1784,97113.8203125
1785,109670.0625
1786,149388.09375
1787,156584.890625
1788,49944.62890625
1789,96095.6015625
1790,83522.1484375
1791,160735.734375
1792,147829.96875
1793,129822.0546875
1794,142380.625
1795,133430.9375
1796,113785.4140625
1797,109541.390625
1798,113223.71875
1799,105711.71875
1800,121232.0625
1801,112870.1015625
1802,133491.515625
1803,138175.03125
1804,135846.765625
1805,132222.34375
1806,105752.5546875
1807,130287.7890625
1808,127414.296875
1809,114704.4296875
1810,143829.171875
1811,90124.4140625
1812,88611.1328125
1813,121843.4765625
1814,95119.9921875
1815,54465.03515625
1816,94118.90625
1817,104467.96875
1818,136242.21875
1819,121733.9453125
1820,67624.234375
1821,106536.359375
1822,147905.421875
1823,59207.3671875
1824,117799.5546875
1825,124196.8828125
1826,97209.1640625
1827,99690.359375
1828,135559.96875
1829,103330.0703125
1830,132125.65625
1831,171743.203125
1832,91804.484375
1833,136084.3125
1834,114621.8671875
1835,122194.90625
1836,122129.1953125
1837,84960.921875
1838,124317.7578125
1839,84980.8515625
1840,145524.46875
1841,128088.890625
1842,68822.6875
1843,127125.1796875
1844,125066.6953125
1845,137394.890625
1846,144028.484375
1847,146686.8125
1848,53959.03515625
1849,105242.7578125
1850,115610.8046875
1851,154194.890625
1852,126292.71875
1853,123628.9453125
1854,165218.921875
1855,140715.796875
1856,209365.09375
1857,173012.3125
1858,134608.71875
1859,118951.1640625
1860,143104.296875
1861,118951.1640625
1862,291065.59375
1863,289488.5
1864,289488.5
1865,309516.75
1866,312824.375
1867,227919.890625
1868,286070.5625
1869,191748.703125
1870,231790.78125
1871,229629.953125
1872,157689.203125
1873,225057.734375
1874,138030.140625
1875,186246.984375
1876,177892.890625
1877,202154.03125
1878,189634.796875
1879,120443.5859375
1880,127300.125
1881,223495.296875
1882,242598.234375
1883,182761.703125
1884,191876.390625
1885,243959.203125
1886,280241.15625
1887,193190.140625
1888,281196.625
1889,146990.828125
1890,117434.78125
1891,128257.9453125
1892,92194.3046875
1893,115024.953125
1894,116415.2578125
1895,143561.671875
1896,123327.3671875
1897,109478.4140625
